id,quantity
336492,10.54201275
305406,10.54201275
248810,10.54201275
425571,10.54201275
84925,10.54201275
43929,10.54201275
44083,10.54201275
500327,10.54201275
480170,10.54201275
318094,10.54201275
65095,10.54201275
421377,10.54201275
445669,10.54201275
347878,10.54201275
92102,10.54201275
209605,10.54201275
87379,10.54201275
368923,10.54201275
376214,10.54201275
285601,10.54201275
56959,10.54201275
446282,10.54201275
340508,10.54201275
326105,10.54201275
341668,10.54201275
401363,10.54201275
381156,10.54201275
186647,10.54201275
428491,10.54201275
279262,10.54201275
105265,10.54201275
497290,10.54201275
451536,10.54201275
220022,10.54201275
227454,10.54201275
429686,10.54201275
471847,10.54201275
214510,10.54201275
227622,10.54201275
322220,10.54201275
503091,10.54201275
344721,10.54201275
342504,10.54201275
436896,10.54201275
373523,10.54201275
118465,10.54201275
371635,10.54201275
221251,10.54201275
55056,10.54201275
526519,10.54201275
251538,10.54201275
299139,10.54201275
257614,10.54201275
431274,10.54201275
444430,10.54201275
304336,10.54201275
193758,10.54201275
234837,10.54201275
431884,10.54201275
302536,10.54201275
219320,10.54201275
138494,10.54201275
515297,10.54201275
515879,10.54201275
344343,10.54201275
273717,10.54201275
362758,10.54201275
199058,10.54201275
375464,10.54201275
262837,10.54201275
77442,10.54201275
431984,10.54201275
171465,10.54201275
501804,10.54201275
268394,10.54201275
368527,10.54201275
51270,10.54201275
280499,10.54201275
237999,10.54201275
342438,10.54201275
429787,10.54201275
529319,10.54201275
301868,10.54201275
391864,10.54201275
276674,10.54201275
145242,10.54201275
35351,10.54201275
181078,10.54201275
397089,10.54201275
323513,10.54201275
236132,10.54201275
490605,10.54201275
490810,10.54201275
254201,10.54201275
115022,10.54201275
251580,10.54201275
126275,10.54201275
246549,10.54201275
496954,10.54201275
210332,10.54201275
276011,10.54201275
338758,10.54201275
31000,10.54201275
471482,10.54201275
436260,10.54201275
89532,10.54201275
75781,10.54201275
394225,10.54201275
228153,10.54201275
508903,10.54201275
317164,10.54201275
79694,10.54201275
16199,10.54201275
177595,10.54201275
26004,10.54201275
41102,10.54201275
293393,10.54201275
279484,10.54201275
140248,10.54201275
330785,10.54201275
487701,10.54201275
313100,10.54201275
252203,10.54201275
132756,10.54201275
444279,10.54201275
283018,10.54201275
185618,10.54201275
304000,10.54201275
45400,10.54201275
365840,10.54201275
462009,10.54201275
167777,10.54201275
375824,10.54201275
286058,10.54201275
169934,10.54201275
499432,10.54201275
172478,10.54201275
327680,10.54201275
297342,10.54201275
277190,10.54201275
273826,10.54201275
416047,10.54201275
510180,10.54201275
179274,10.54201275
270779,10.54201275
330922,10.54201275
268577,10.54201275
372652,10.54201275
349043,10.54201275
432842,10.54201275
53218,10.54201275
152477,10.54201275
14275,10.54201275
271674,10.54201275
419999,10.54201275
335960,10.54201275
246002,10.54201275
108519,10.54201275
431987,10.54201275
111242,10.54201275
436120,10.54201275
510657,10.54201275
272469,10.54201275
404391,10.54201275
292669,10.54201275
423624,10.54201275
205772,10.54201275
487504,10.54201275
140280,10.54201275
383469,10.54201275
411030,10.54201275
286148,10.54201275
154836,10.54201275
158879,10.54201275
224978,10.54201275
428225,10.54201275
194596,10.54201275
180054,10.54201275
164644,10.54201275
225845,10.54201275
266116,10.54201275
81316,10.54201275
269431,10.54201275
136251,10.54201275
415925,10.54201275
162024,10.54201275
193474,10.54201275
118670,10.54201275
231856,10.54201275
504045,10.54201275
497216,10.54201275
269088,10.54201275
360660,10.54201275
230180,10.54201275
368769,10.54201275
432514,10.54201275
60419,10.54201275
259580,10.54201275
462130,10.54201275
148077,10.54201275
175868,10.54201275
307278,10.54201275
469287,10.54201275
227637,10.54201275
382818,10.54201275
171139,10.54201275
346260,10.54201275
266842,10.54201275
76175,10.54201275
416414,10.54201275
1513,10.54201275
439835,10.54201275
480640,10.54201275
74568,10.54201275
18397,10.54201275
116548,10.54201275
165529,10.54201275
3944,10.54201275
128118,10.54201275
328082,10.54201275
213618,10.54201275
173141,10.54201275
164088,10.54201275
251595,10.54201275
350037,10.54201275
46813,10.54201275
56377,10.54201275
166888,10.54201275
210308,10.54201275
386661,10.54201275
125661,10.54201275
227358,10.54201275
77786,10.54201275
437486,10.54201275
433608,10.54201275
426904,10.54201275
207674,10.54201275
171014,10.54201275
168764,10.54201275
462740,10.54201275
298776,10.54201275
372873,10.54201275
253600,10.54201275
227960,10.54201275
60077,10.54201275
61069,10.54201275
4062,10.54201275
15546,10.54201275
508399,10.54201275
44390,10.54201275
400023,10.54201275
61511,10.54201275
172105,10.54201275
240139,10.54201275
331054,10.54201275
179082,10.54201275
30951,10.54201275
31220,10.54201275
349414,10.54201275
366617,10.54201275
192133,10.54201275
445271,10.54201275
293264,10.54201275
52785,10.54201275
157317,10.54201275
94415,10.54201275
1659,10.54201275
228279,10.54201275
433895,10.54201275
319716,10.54201275
123523,10.54201275
90703,10.54201275
452336,10.54201275
461719,10.54201275
378288,10.54201275
111987,10.54201275
435642,10.54201275
119195,10.54201275
36486,10.54201275
330119,10.54201275
393416,10.54201275
232232,10.54201275
102347,10.54201275
139131,10.54201275
386432,10.54201275
205520,10.54201275
30044,10.54201275
196391,10.54201275
117461,10.54201275
197063,10.54201275
504435,10.54201275
329696,10.54201275
374983,10.54201275
265755,10.54201275
264313,10.54201275
14796,10.54201275
3044,10.54201275
189216,10.54201275
91219,10.54201275
119367,10.54201275
258953,10.54201275
43400,10.54201275
350823,10.54201275
104672,10.54201275
222083,10.54201275
157251,10.54201275
433070,10.54201275
476612,10.54201275
21905,10.54201275
16229,10.54201275
56886,10.54201275
520577,10.54201275
360550,10.54201275
461968,10.54201275
507541,10.54201275
412469,10.54201275
237215,10.54201275
324032,10.54201275
487641,10.54201275
358060,10.54201275
327764,10.54201275
438523,10.54201275
17368,10.54201275
78763,10.54201275
323488,10.54201275
525739,10.54201275
464679,10.54201275
211217,10.54201275
403650,10.54201275
37851,10.54201275
272926,10.54201275
233989,10.54201275
319551,10.54201275
158167,10.54201275
44111,10.54201275
471471,10.54201275
477640,10.54201275
297812,10.54201275
267446,10.54201275
25134,10.54201275
490369,10.54201275
242985,10.54201275
224038,10.54201275
142773,10.54201275
354431,10.54201275
477470,10.54201275
270056,10.54201275
422928,10.54201275
401148,10.54201275
380151,10.54201275
67832,10.54201275
109680,10.54201275
324877,10.54201275
370410,10.54201275
272844,10.54201275
315294,10.54201275
318876,10.54201275
23463,10.54201275
146417,10.54201275
320586,10.54201275
106176,10.54201275
79116,10.54201275
205070,10.54201275
265854,10.54201275
446249,10.54201275
70938,10.54201275
218443,10.54201275
295588,10.54201275
145478,10.54201275
156170,10.54201275
423630,10.54201275
271304,10.54201275
470672,10.54201275
40527,10.54201275
8459,10.54201275
123556,10.54201275
324450,10.54201275
81815,10.54201275
152869,10.54201275
304396,10.54201275
32543,10.54201275
519384,10.54201275
491916,10.54201275
233124,10.54201275
273048,10.54201275
12234,10.54201275
34004,10.54201275
59427,10.54201275
226316,10.54201275
366447,10.54201275
35467,10.54201275
11155,10.54201275
111635,10.54201275
315503,10.54201275
124564,10.54201275
298636,10.54201275
427857,10.54201275
485966,10.54201275
431253,10.54201275
433954,10.54201275
496591,10.54201275
523475,10.54201275
27367,10.54201275
460311,10.54201275
86416,10.54201275
362357,10.54201275
86099,10.54201275
161715,10.54201275
250963,10.54201275
141546,10.54201275
432516,10.54201275
403346,10.54201275
94990,10.54201275
58653,10.54201275
75309,10.54201275
489915,10.54201275
290433,10.54201275
160416,10.54201275
46940,10.54201275
175041,10.54201275
303293,10.54201275
11125,10.54201275
327317,10.54201275
475540,10.54201275
206474,10.54201275
378681,10.54201275
26969,10.54201275
425664,10.54201275
9762,10.54201275
60011,10.54201275
68441,10.54201275
517897,10.54201275
144374,10.54201275
173881,10.54201275
233852,10.54201275
307167,10.54201275
307165,10.54201275
518237,10.54201275
261953,10.54201275
254299,10.54201275
91037,10.54201275
405780,10.54201275
80773,10.54201275
191935,10.54201275
411315,10.54201275
221543,10.54201275
285463,10.54201275
291199,10.54201275
449537,10.54201275
483753,10.54201275
276528,10.54201275
173968,10.54201275
221584,10.54201275
391986,10.54201275
368563,10.54201275
325468,10.54201275
271216,10.54201275
3382,10.54201275
45743,10.54201275
331029,10.54201275
264072,10.54201275
171857,10.54201275
471832,10.54201275
409154,10.54201275
306506,10.54201275
321879,10.54201275
33150,10.54201275
517844,10.54201275
484636,10.54201275
60837,10.54201275
24571,10.54201275
328607,10.54201275
149370,10.54201275
207760,10.54201275
260730,10.54201275
203946,10.54201275
400492,10.54201275
221462,10.54201275
377583,10.54201275
28825,10.54201275
12821,10.54201275
343861,10.54201275
269555,10.54201275
323395,10.54201275
483902,10.54201275
402574,10.54201275
181710,10.54201275
6957,10.54201275
463092,10.54201275
305619,10.54201275
449646,10.54201275
399724,10.54201275
112936,10.54201275
77694,10.54201275
260496,10.54201275
170541,10.54201275
406370,10.54201275
405556,10.54201275
271430,10.54201275
425580,10.54201275
517424,10.54201275
45269,10.54201275
32874,10.54201275
260806,10.54201275
403608,10.54201275
315484,10.54201275
22599,10.54201275
402209,10.54201275
441758,10.54201275
442069,10.54201275
134036,10.54201275
504389,10.54201275
230707,10.54201275
530415,10.54201275
339157,10.54201275
148155,10.54201275
414444,10.54201275
393722,10.54201275
135870,10.54201275
236999,10.54201275
466234,10.54201275
81477,10.54201275
5353,10.54201275
487016,10.54201275
7804,10.54201275
351276,10.54201275
522204,10.54201275
188006,10.54201275
153132,10.54201275
511650,10.54201275
120409,10.54201275
379303,10.54201275
195536,10.54201275
498409,10.54201275
241343,10.54201275
164238,10.54201275
319570,10.54201275
308011,10.54201275
34907,10.54201275
262045,10.54201275
268122,10.54201275
397946,10.54201275
498784,10.54201275
324780,10.54201275
434172,10.54201275
195533,10.54201275
85252,10.54201275
42840,10.54201275
133376,10.54201275
39462,10.54201275
81181,10.54201275
465559,10.54201275
499247,10.54201275
415116,10.54201275
310868,10.54201275
339798,10.54201275
111142,10.54201275
388644,10.54201275
231323,10.54201275
304474,10.54201275
419533,10.54201275
147026,10.54201275
260219,10.54201275
493265,10.54201275
66674,10.54201275
114799,10.54201275
128714,10.54201275
194982,10.54201275
507383,10.54201275
134361,10.54201275
164183,10.54201275
444165,10.54201275
90731,10.54201275
447625,10.54201275
480077,10.54201275
244349,10.54201275
359755,10.54201275
120395,10.54201275
212710,10.54201275
81589,10.54201275
140016,10.54201275
291643,10.54201275
424267,10.54201275
110453,10.54201275
471830,10.54201275
148236,10.54201275
432240,10.54201275
271468,10.54201275
398245,10.54201275
451942,10.54201275
350347,10.54201275
5857,10.54201275
464852,10.54201275
1462,10.54201275
124364,10.54201275
262003,10.54201275
133807,10.54201275
428182,10.54201275
28953,10.54201275
303645,10.54201275
435030,10.54201275
210452,10.54201275
125765,10.54201275
447570,10.54201275
381183,10.54201275
52700,10.54201275
527114,10.54201275
413181,10.54201275
337441,10.54201275
424965,10.54201275
513700,10.54201275
290359,10.54201275
49630,10.54201275
248020,10.54201275
105451,10.54201275
399590,10.54201275
452077,10.54201275
498552,10.54201275
256918,10.54201275
413396,10.54201275
121263,10.54201275
450164,10.54201275
477766,10.54201275
271133,10.54201275
297755,10.54201275
415577,10.54201275
375278,10.54201275
116811,10.54201275
123735,10.54201275
203363,10.54201275
462786,10.54201275
77146,10.54201275
2896,10.54201275
160880,10.54201275
103162,10.54201275
338253,10.54201275
508491,10.54201275
423516,10.54201275
323072,10.54201275
122694,10.54201275
241170,10.54201275
276185,10.54201275
308658,10.54201275
134306,10.54201275
466341,10.54201275
117366,10.54201275
388675,10.54201275
129988,10.54201275
509603,10.54201275
308933,10.54201275
340925,10.54201275
369000,10.54201275
194078,10.54201275
264718,10.54201275
333243,10.54201275
442037,10.54201275
406812,10.54201275
227319,10.54201275
414426,10.54201275
268366,10.54201275
229887,10.54201275
98580,10.54201275
217543,10.54201275
295382,10.54201275
15093,10.54201275
28981,10.54201275
441756,10.54201275
207088,10.54201275
74006,10.54201275
281972,10.54201275
20195,10.54201275
325924,10.54201275
313565,10.54201275
166786,10.54201275
503308,10.54201275
493984,10.54201275
430076,10.54201275
385224,10.54201275
146229,10.54201275
230831,10.54201275
431418,10.54201275
128159,10.54201275
179132,10.54201275
82367,10.54201275
16958,10.54201275
38498,10.54201275
286563,10.54201275
160132,10.54201275
363453,10.54201275
459282,10.54201275
82613,10.54201275
287977,10.54201275
224166,10.54201275
296021,10.54201275
187484,10.54201275
351061,10.54201275
168262,10.54201275
50401,10.54201275
326026,10.54201275
65969,10.54201275
341310,10.54201275
357321,10.54201275
238315,10.54201275
203373,10.54201275
238510,10.54201275
266173,10.54201275
399952,10.54201275
245517,10.54201275
3,10.54201275
270995,10.54201275
415355,10.54201275
422723,10.54201275
415079,10.54201275
7896,10.54201275
448817,10.54201275
456123,10.54201275
360121,10.54201275
281800,10.54201275
275699,10.54201275
156458,10.54201275
40936,10.54201275
523578,10.54201275
5316,10.54201275
195717,10.54201275
367067,10.54201275
245482,10.54201275
389864,10.54201275
235099,10.54201275
257622,10.54201275
480658,10.54201275
487301,10.54201275
13138,10.54201275
373311,10.54201275
151880,10.54201275
346009,10.54201275
142051,10.54201275
167353,10.54201275
25017,10.54201275
8563,10.54201275
118841,10.54201275
181317,10.54201275
493495,10.54201275
257493,10.54201275
325163,10.54201275
198044,10.54201275
183418,10.54201275
295980,10.54201275
453863,10.54201275
115605,10.54201275
297630,10.54201275
281738,10.54201275
227794,10.54201275
75668,10.54201275
403493,10.54201275
182215,10.54201275
202020,10.54201275
252532,10.54201275
397830,10.54201275
436521,10.54201275
345301,10.54201275
269019,10.54201275
369564,10.54201275
276205,10.54201275
92567,10.54201275
52870,10.54201275
463463,10.54201275
219672,10.54201275
491464,10.54201275
109697,10.54201275
122530,10.54201275
519301,10.54201275
529375,10.54201275
207248,10.54201275
190452,10.54201275
4296,10.54201275
235517,10.54201275
395792,10.54201275
185234,10.54201275
424912,10.54201275
135798,10.54201275
116077,10.54201275
448452,10.54201275
63223,10.54201275
61624,10.54201275
11491,10.54201275
179227,10.54201275
464645,10.54201275
479233,10.54201275
371850,10.54201275
261210,10.54201275
290686,10.54201275
171567,10.54201275
421058,10.54201275
357025,10.54201275
79654,10.54201275
102527,10.54201275
8956,10.54201275
521206,10.54201275
6492,10.54201275
67961,10.54201275
157755,10.54201275
156930,10.54201275
273071,10.54201275
180499,10.54201275
440338,10.54201275
134580,10.54201275
79235,10.54201275
244515,10.54201275
405334,10.54201275
359774,10.54201275
487490,10.54201275
266983,10.54201275
158106,10.54201275
292822,10.54201275
189155,10.54201275
151817,10.54201275
464103,10.54201275
325678,10.54201275
351024,10.54201275
228576,10.54201275
152424,10.54201275
153115,10.54201275
305174,10.54201275
186413,10.54201275
305521,10.54201275
166186,10.54201275
487753,10.54201275
231841,10.54201275
443476,10.54201275
58602,10.54201275
293549,10.54201275
473107,10.54201275
130703,10.54201275
527774,10.54201275
142024,10.54201275
230700,10.54201275
403007,10.54201275
57090,10.54201275
477490,10.54201275
214554,10.54201275
54728,10.54201275
248460,10.54201275
10367,10.54201275
154618,10.54201275
399838,10.54201275
264954,10.54201275
467225,10.54201275
196325,10.54201275
504831,10.54201275
322799,10.54201275
486845,10.54201275
98863,10.54201275
318660,10.54201275
205430,10.54201275
398393,10.54201275
234563,10.54201275
489261,10.54201275
92789,10.54201275
307139,10.54201275
94463,10.54201275
471194,10.54201275
431314,10.54201275
396046,10.54201275
478130,10.54201275
332979,10.54201275
287068,10.54201275
265497,10.54201275
394833,10.54201275
207898,10.54201275
323131,10.54201275
243253,10.54201275
143862,10.54201275
137843,10.54201275
277902,10.54201275
198141,10.54201275
482394,10.54201275
256044,10.54201275
188605,10.54201275
478310,10.54201275
367146,10.54201275
331033,10.54201275
164556,10.54201275
112149,10.54201275
122729,10.54201275
201210,10.54201275
174452,10.54201275
122431,10.54201275
508457,10.54201275
415210,10.54201275
395842,10.54201275
161778,10.54201275
431381,10.54201275
134858,10.54201275
62429,10.54201275
283052,10.54201275
208115,10.54201275
164645,10.54201275
293011,10.54201275
39026,10.54201275
437022,10.54201275
139442,10.54201275
498145,10.54201275
190684,10.54201275
97052,10.54201275
371758,10.54201275
27325,10.54201275
129755,10.54201275
68694,10.54201275
56469,10.54201275
242603,10.54201275
188476,10.54201275
39789,10.54201275
105610,10.54201275
128764,10.54201275
39753,10.54201275
299650,10.54201275
200012,10.54201275
390322,10.54201275
420859,10.54201275
455039,10.54201275
277390,10.54201275
232960,10.54201275
504565,10.54201275
122640,10.54201275
233991,10.54201275
215209,10.54201275
122586,10.54201275
24959,10.54201275
189987,10.54201275
195144,10.54201275
410880,10.54201275
133315,10.54201275
173873,10.54201275
153434,10.54201275
58020,10.54201275
33902,10.54201275
436680,10.54201275
334441,10.54201275
103288,10.54201275
139768,10.54201275
33606,10.54201275
193082,10.54201275
46809,10.54201275
185567,10.54201275
315301,10.54201275
405922,10.54201275
80476,10.54201275
17828,10.54201275
224016,10.54201275
178835,10.54201275
137786,10.54201275
193059,10.54201275
439785,10.54201275
120643,10.54201275
264739,10.54201275
485013,10.54201275
461056,10.54201275
377225,10.54201275
997,10.54201275
400819,10.54201275
248897,10.54201275
222505,10.54201275
516601,10.54201275
266487,10.54201275
528841,10.54201275
422597,10.54201275
170946,10.54201275
227283,10.54201275
423369,10.54201275
486325,10.54201275
516655,10.54201275
405826,10.54201275
22955,10.54201275
50745,10.54201275
249409,10.54201275
466260,10.54201275
472575,10.54201275
244917,10.54201275
286170,10.54201275
92380,10.54201275
81215,10.54201275
200658,10.54201275
95862,10.54201275
142685,10.54201275
509382,10.54201275
129572,10.54201275
92450,10.54201275
281448,10.54201275
77628,10.54201275
487238,10.54201275
353435,10.54201275
69857,10.54201275
38648,10.54201275
327802,10.54201275
485691,10.54201275
133567,10.54201275
400415,10.54201275
397044,10.54201275
483671,10.54201275
210929,10.54201275
239797,10.54201275
94309,10.54201275
128614,10.54201275
137046,10.54201275
249093,10.54201275
205132,10.54201275
462902,10.54201275
44836,10.54201275
268595,10.54201275
337195,10.54201275
138662,10.54201275
117175,10.54201275
290836,10.54201275
131771,10.54201275
218376,10.54201275
448856,10.54201275
206185,10.54201275
99522,10.54201275
311525,10.54201275
369605,10.54201275
388334,10.54201275
199121,10.54201275
48815,10.54201275
86657,10.54201275
28805,10.54201275
425983,10.54201275
521315,10.54201275
245022,10.54201275
257076,10.54201275
163842,10.54201275
202478,10.54201275
285032,10.54201275
464609,10.54201275
472248,10.54201275
367138,10.54201275
287065,10.54201275
155918,10.54201275
429687,10.54201275
119659,10.54201275
73768,10.54201275
525081,10.54201275
357932,10.54201275
165948,10.54201275
420292,10.54201275
450972,10.54201275
353707,10.54201275
63243,10.54201275
441295,10.54201275
522136,10.54201275
229187,10.54201275
88621,10.54201275
252313,10.54201275
155653,10.54201275
252993,10.54201275
505909,10.54201275
352713,10.54201275
459507,10.54201275
299051,10.54201275
4622,10.54201275
31959,10.54201275
72563,10.54201275
349036,10.54201275
391235,10.54201275
124925,10.54201275
323354,10.54201275
290831,10.54201275
413140,10.54201275
360144,10.54201275
153949,10.54201275
507319,10.54201275
442990,10.54201275
258742,10.54201275
415557,10.54201275
425208,10.54201275
149455,10.54201275
357910,10.54201275
265465,10.54201275
65758,10.54201275
89817,10.54201275
315771,10.54201275
243415,10.54201275
451464,10.54201275
108284,10.54201275
226468,10.54201275
529683,10.54201275
158666,10.54201275
55667,10.54201275
419735,10.54201275
146905,10.54201275
209200,10.54201275
433102,10.54201275
216232,10.54201275
358168,10.54201275
231189,10.54201275
205177,10.54201275
179199,10.54201275
480543,10.54201275
65010,10.54201275
521003,10.54201275
501072,10.54201275
310592,10.54201275
284621,10.54201275
226707,10.54201275
378130,10.54201275
386106,10.54201275
395424,10.54201275
321785,10.54201275
343243,10.54201275
77317,10.54201275
158211,10.54201275
96596,10.54201275
346086,10.54201275
30677,10.54201275
409709,10.54201275
379685,10.54201275
24929,10.54201275
59805,10.54201275
146901,10.54201275
289070,10.54201275
324546,10.54201275
496191,10.54201275
288619,10.54201275
431662,10.54201275
344170,10.54201275
230918,10.54201275
211177,10.54201275
521274,10.54201275
398102,10.54201275
301657,10.54201275
286548,10.54201275
382573,10.54201275
119836,10.54201275
77902,10.54201275
252228,10.54201275
505034,10.54201275
19538,10.54201275
351480,10.54201275
401124,10.54201275
23903,10.54201275
491691,10.54201275
356375,10.54201275
238682,10.54201275
45306,10.54201275
203521,10.54201275
319643,10.54201275
475529,10.54201275
421976,10.54201275
244988,10.54201275
129541,10.54201275
239722,10.54201275
112657,10.54201275
161680,10.54201275
504262,10.54201275
226986,10.54201275
46519,10.54201275
363858,10.54201275
313061,10.54201275
359203,10.54201275
521252,10.54201275
172613,10.54201275
382466,10.54201275
505002,10.54201275
116286,10.54201275
340333,10.54201275
257624,10.54201275
191926,10.54201275
33793,10.54201275
137546,10.54201275
45173,10.54201275
426455,10.54201275
492145,10.54201275
187846,10.54201275
476875,10.54201275
412992,10.54201275
170083,10.54201275
261088,10.54201275
229230,10.54201275
367276,10.54201275
238203,10.54201275
47506,10.54201275
36945,10.54201275
109798,10.54201275
257815,10.54201275
180531,10.54201275
160415,10.54201275
314163,10.54201275
195070,10.54201275
425032,10.54201275
22202,10.54201275
478432,10.54201275
270090,10.54201275
232982,10.54201275
347837,10.54201275
527299,10.54201275
171654,10.54201275
240892,10.54201275
46661,10.54201275
119354,10.54201275
156688,10.54201275
271384,10.54201275
513019,10.54201275
349768,10.54201275
106621,10.54201275
293654,10.54201275
451136,10.54201275
436841,10.54201275
495518,10.54201275
493651,10.54201275
523574,10.54201275
433673,10.54201275
237504,10.54201275
391495,10.54201275
362877,10.54201275
153799,10.54201275
324522,10.54201275
401967,10.54201275
134433,10.54201275
25143,10.54201275
369132,10.54201275
301038,10.54201275
530540,10.54201275
528748,10.54201275
426852,10.54201275
174390,10.54201275
396679,10.54201275
249628,10.54201275
152650,10.54201275
33949,10.54201275
25845,10.54201275
495446,10.54201275
111659,10.54201275
459384,10.54201275
270717,10.54201275
37484,10.54201275
51370,10.54201275
373491,10.54201275
225355,10.54201275
124256,10.54201275
24187,10.54201275
518858,10.54201275
307546,10.54201275
232855,10.54201275
455862,10.54201275
156515,10.54201275
169069,10.54201275
194371,10.54201275
330208,10.54201275
387025,10.54201275
189230,10.54201275
313697,10.54201275
7025,10.54201275
427910,10.54201275
442148,10.54201275
227621,10.54201275
123609,10.54201275
6248,10.54201275
412031,10.54201275
391729,10.54201275
482912,10.54201275
208016,10.54201275
348073,10.54201275
403647,10.54201275
45502,10.54201275
228037,10.54201275
313557,10.54201275
285771,10.54201275
392204,10.54201275
309719,10.54201275
423958,10.54201275
978,10.54201275
247075,10.54201275
154752,10.54201275
474786,10.54201275
490999,10.54201275
130596,10.54201275
353041,10.54201275
514058,10.54201275
48444,10.54201275
422600,10.54201275
126977,10.54201275
176389,10.54201275
173309,10.54201275
223794,10.54201275
295076,10.54201275
132282,10.54201275
168020,10.54201275
409057,10.54201275
127650,10.54201275
188317,10.54201275
92114,10.54201275
413333,10.54201275
482416,10.54201275
481985,10.54201275
289657,10.54201275
95933,10.54201275
398894,10.54201275
354981,10.54201275
398855,10.54201275
267644,10.54201275
243020,10.54201275
183868,10.54201275
360632,10.54201275
87679,10.54201275
127059,10.54201275
253817,10.54201275
288228,10.54201275
241234,10.54201275
161632,10.54201275
17258,10.54201275
479964,10.54201275
469406,10.54201275
503407,10.54201275
185698,10.54201275
101531,10.54201275
195095,10.54201275
132052,10.54201275
419752,10.54201275
132410,10.54201275
257181,10.54201275
240802,10.54201275
105399,10.54201275
218620,10.54201275
219402,10.54201275
486564,10.54201275
104542,10.54201275
236216,10.54201275
216146,10.54201275
409455,10.54201275
424236,10.54201275
510975,10.54201275
306545,10.54201275
260803,10.54201275
178905,10.54201275
93447,10.54201275
269031,10.54201275
42893,10.54201275
271500,10.54201275
383807,10.54201275
320689,10.54201275
308276,10.54201275
429657,10.54201275
490354,10.54201275
271319,10.54201275
136587,10.54201275
301151,10.54201275
195859,10.54201275
515723,10.54201275
260243,10.54201275
341135,10.54201275
421165,10.54201275
74838,10.54201275
225325,10.54201275
508285,10.54201275
177703,10.54201275
141059,10.54201275
119583,10.54201275
166970,10.54201275
279974,10.54201275
510745,10.54201275
310787,10.54201275
419753,10.54201275
217821,10.54201275
240710,10.54201275
207573,10.54201275
278532,10.54201275
302393,10.54201275
509154,10.54201275
414356,10.54201275
83138,10.54201275
253780,10.54201275
74819,10.54201275
528964,10.54201275
168685,10.54201275
219856,10.54201275
141735,10.54201275
502420,10.54201275
113707,10.54201275
341276,10.54201275
316518,10.54201275
76374,10.54201275
433322,10.54201275
138689,10.54201275
118034,10.54201275
85932,10.54201275
428554,10.54201275
80463,10.54201275
515035,10.54201275
69975,10.54201275
274870,10.54201275
230933,10.54201275
17813,10.54201275
157478,10.54201275
81075,10.54201275
185749,10.54201275
129045,10.54201275
138781,10.54201275
128537,10.54201275
524330,10.54201275
24759,10.54201275
70929,10.54201275
88230,10.54201275
477016,10.54201275
255462,10.54201275
329865,10.54201275
230922,10.54201275
154486,10.54201275
528840,10.54201275
452630,10.54201275
463571,10.54201275
139622,10.54201275
121867,10.54201275
194834,10.54201275
26057,10.54201275
244706,10.54201275
354337,10.54201275
294721,10.54201275
342004,10.54201275
19317,10.54201275
440890,10.54201275
274133,10.54201275
180172,10.54201275
264656,10.54201275
42593,10.54201275
517299,10.54201275
210026,10.54201275
480113,10.54201275
116834,10.54201275
222321,10.54201275
317491,10.54201275
108099,10.54201275
462791,10.54201275
47469,10.54201275
418359,10.54201275
291322,10.54201275
428502,10.54201275
139513,10.54201275
290607,10.54201275
297354,10.54201275
61403,10.54201275
528515,10.54201275
89461,10.54201275
142729,10.54201275
455293,10.54201275
17278,10.54201275
374819,10.54201275
467322,10.54201275
499643,10.54201275
2486,10.54201275
225067,10.54201275
363914,10.54201275
196500,10.54201275
304364,10.54201275
123489,10.54201275
404868,10.54201275
243930,10.54201275
34025,10.54201275
273456,10.54201275
127467,10.54201275
355592,10.54201275
398286,10.54201275
323471,10.54201275
338815,10.54201275
176502,10.54201275
116238,10.54201275
463823,10.54201275
374473,10.54201275
225858,10.54201275
249224,10.54201275
349875,10.54201275
166974,10.54201275
442350,10.54201275
371578,10.54201275
241080,10.54201275
413570,10.54201275
41612,10.54201275
206254,10.54201275
77352,10.54201275
6531,10.54201275
347397,10.54201275
452453,10.54201275
155736,10.54201275
269006,10.54201275
55585,10.54201275
169153,10.54201275
349309,10.54201275
96368,10.54201275
428647,10.54201275
101678,10.54201275
41123,10.54201275
128486,10.54201275
267775,10.54201275
9556,10.54201275
256074,10.54201275
482283,10.54201275
262202,10.54201275
171943,10.54201275
59442,10.54201275
321314,10.54201275
78773,10.54201275
176467,10.54201275
79352,10.54201275
425809,10.54201275
253070,10.54201275
518482,10.54201275
160769,10.54201275
309927,10.54201275
328578,10.54201275
375854,10.54201275
124872,10.54201275
480427,10.54201275
400831,10.54201275
205038,10.54201275
163652,10.54201275
54078,10.54201275
469018,10.54201275
208537,10.54201275
71813,10.54201275
350868,10.54201275
516028,10.54201275
191614,10.54201275
149606,10.54201275
34375,10.54201275
386534,10.54201275
78620,10.54201275
44136,10.54201275
400325,10.54201275
399052,10.54201275
275351,10.54201275
155633,10.54201275
250815,10.54201275
163564,10.54201275
405617,10.54201275
407276,10.54201275
12687,10.54201275
282577,10.54201275
119396,10.54201275
507956,10.54201275
211563,10.54201275
161337,10.54201275
70818,10.54201275
145235,10.54201275
386979,10.54201275
7089,10.54201275
242190,10.54201275
276403,10.54201275
112927,10.54201275
197608,10.54201275
393744,10.54201275
413134,10.54201275
40335,10.54201275
50837,10.54201275
14557,10.54201275
119547,10.54201275
181518,10.54201275
33470,10.54201275
