Id,Quantity
94308,7.865042367646896
112395,4.412922332322241
475413,7.865042367646896
231201,4.412922332322241
111836,4.412922332322241
439351,4.412922332322241
270774,2.033241414272306
380718,4.412922332322241
332452,2.033241414272306
311150,4.412922332322241
66132,10.127062005942358
416648,7.865042367646896
478594,7.865042367646896
163432,7.865042367646896
460832,2.033241414272306
29385,2.033241414272306
306757,2.033241414272306
49177,7.865042367646896
349004,4.412922332322241
177848,2.033241414272306
10712,10.127062005942358
292852,9.436732619745044
484953,4.412922332322241
353460,4.412922332322241
143348,4.412922332322241
470660,7.865042367646896
105606,9.436732619745044
261337,4.412922332322241
195987,10.127062005942358
134611,10.127062005942358
136294,7.865042367646896
89679,2.033241414272306
375110,4.412922332322241
172731,4.412922332322241
404256,4.412922332322241
14485,4.412922332322241
97010,4.412922332322241
222880,10.127062005942358
78745,7.865042367646896
417952,4.412922332322241
207150,4.412922332322241
409858,4.412922332322241
436701,2.033241414272306
272293,2.033241414272306
136783,4.412922332322241
189749,4.412922332322241
58228,2.033241414272306
126504,9.436732619745044
528218,4.412922332322241
399,10.127062005942358
430768,2.033241414272306
29663,2.033241414272306
495350,4.412922332322241
402872,9.436732619745044
105794,4.412922332322241
356969,2.033241414272306
346880,4.412922332322241
5269,4.412922332322241
128797,4.412922332322241
407288,2.033241414272306
295781,7.865042367646896
27415,7.865042367646896
92378,4.412922332322241
85571,4.412922332322241
459829,9.436732619745044
529459,4.412922332322241
86242,4.412922332322241
403640,2.033241414272306
167783,4.412922332322241
403037,2.033241414272306
234140,2.033241414272306
72347,2.033241414272306
262754,2.033241414272306
241827,4.412922332322241
38516,4.412922332322241
103709,2.033241414272306
67852,4.412922332322241
312600,4.412922332322241
1873,4.412922332322241
441196,7.865042367646896
154596,9.436732619745044
242396,7.865042367646896
520153,2.033241414272306
202019,2.033241414272306
107666,10.127062005942358
99443,9.436732619745044
477068,7.865042367646896
267690,4.412922332322241
72868,10.127062005942358
359827,4.412922332322241
46192,2.033241414272306
357949,9.436732619745044
445194,2.033241414272306
430474,2.033241414272306
290300,2.033241414272306
129548,2.033241414272306
484534,2.033241414272306
527500,9.436732619745044
111034,4.412922332322241
111070,9.436732619745044
101818,4.412922332322241
386604,2.033241414272306
70738,4.412922332322241
310970,2.033241414272306
291927,4.412922332322241
157899,4.412922332322241
15553,4.412922332322241
35297,4.412922332322241
380758,4.412922332322241
190555,4.412922332322241
472866,2.033241414272306
205008,4.412922332322241
37607,7.865042367646896
138971,7.865042367646896
78293,9.436732619745044
246730,4.412922332322241
493935,4.412922332322241
16614,4.412922332322241
8897,2.033241414272306
231027,4.412922332322241
362646,2.033241414272306
129635,4.412922332322241
319122,4.412922332322241
444688,4.412922332322241
176261,2.033241414272306
310510,2.033241414272306
205814,10.127062005942358
254640,2.033241414272306
251901,2.033241414272306
48927,4.412922332322241
216305,7.865042367646896
461275,2.033241414272306
346119,4.412922332322241
211384,2.033241414272306
470420,7.865042367646896
275782,4.412922332322241
72410,2.033241414272306
243751,9.436732619745044
219743,4.412922332322241
32504,4.412922332322241
499700,4.412922332322241
22563,2.033241414272306
397253,7.865042367646896
153946,2.033241414272306
354512,10.127062005942358
284083,4.412922332322241
498075,7.865042367646896
395954,4.412922332322241
104717,7.865042367646896
338760,2.033241414272306
138084,2.033241414272306
30655,4.412922332322241
199864,7.865042367646896
335019,4.412922332322241
201534,2.033241414272306
406506,9.436732619745044
43548,2.033241414272306
389318,2.033241414272306
425880,4.412922332322241
389846,9.436732619745044
159821,7.865042367646896
811,7.865042367646896
251064,7.865042367646896
331152,4.412922332322241
39607,2.033241414272306
138841,4.412922332322241
266262,4.412922332322241
241005,2.033241414272306
296404,4.412922332322241
24757,4.412922332322241
271196,2.033241414272306
415168,9.436732619745044
333826,9.436732619745044
282923,4.412922332322241
300945,4.412922332322241
39211,9.436732619745044
334248,4.412922332322241
361207,9.436732619745044
161748,2.033241414272306
34657,2.033241414272306
314523,7.865042367646896
63368,4.412922332322241
498109,4.412922332322241
76435,7.865042367646896
494253,4.412922332322241
512989,4.412922332322241
162470,4.412922332322241
455930,2.033241414272306
226670,2.033241414272306
302743,2.033241414272306
163982,7.865042367646896
271375,4.412922332322241
68789,4.412922332322241
95962,4.412922332322241
357723,4.412922332322241
145040,9.436732619745044
412334,4.412922332322241
250937,2.033241414272306
151175,4.412922332322241
379187,2.033241414272306
388081,4.412922332322241
111606,4.412922332322241
185975,4.412922332322241
420981,2.033241414272306
14788,4.412922332322241
505994,4.412922332322241
416827,4.412922332322241
220591,4.412922332322241
8011,7.865042367646896
381697,2.033241414272306
529674,9.436732619745044
527951,4.412922332322241
161111,10.127062005942358
43529,2.033241414272306
358047,7.865042367646896
143107,4.412922332322241
68209,4.412922332322241
323458,4.412922332322241
227301,2.033241414272306
404579,4.412922332322241
455758,2.033241414272306
153781,2.033241414272306
297604,4.412922332322241
106649,9.436732619745044
1451,9.436732619745044
193499,9.436732619745044
177792,2.033241414272306
203476,4.412922332322241
455924,2.033241414272306
67806,4.412922332322241
37492,4.412922332322241
355940,7.865042367646896
467653,9.436732619745044
298354,10.127062005942358
277783,4.412922332322241
12685,9.436732619745044
304297,4.412922332322241
394530,2.033241414272306
25217,4.412922332322241
69874,7.865042367646896
246735,2.033241414272306
164438,7.865042367646896
15211,9.436732619745044
411344,4.412922332322241
221342,4.412922332322241
16002,4.412922332322241
268709,4.412922332322241
359931,4.412922332322241
154647,7.865042367646896
305179,2.033241414272306
476209,2.033241414272306
86201,9.436732619745044
446246,4.412922332322241
50384,7.865042367646896
4675,2.033241414272306
191259,4.412922332322241
231345,4.412922332322241
458029,4.412922332322241
217054,4.412922332322241
466128,7.865042367646896
169875,2.033241414272306
167808,7.865042367646896
331377,9.436732619745044
67530,7.865042367646896
193755,4.412922332322241
456945,9.436732619745044
423803,2.033241414272306
497179,4.412922332322241
436060,7.865042367646896
305592,4.412922332322241
305542,4.412922332322241
70631,7.865042367646896
389878,4.412922332322241
368530,7.865042367646896
482130,4.412922332322241
166408,4.412922332322241
519451,4.412922332322241
511663,4.412922332322241
384764,2.033241414272306
48937,4.412922332322241
337993,2.033241414272306
7459,4.412922332322241
376635,4.412922332322241
485327,9.436732619745044
388475,7.865042367646896
21852,4.412922332322241
359872,4.412922332322241
373941,10.127062005942358
126226,2.033241414272306
55828,4.412922332322241
502386,4.412922332322241
296845,4.412922332322241
478813,4.412922332322241
530479,9.436732619745044
482025,9.436732619745044
381024,4.412922332322241
4334,10.127062005942358
146637,2.033241414272306
41667,4.412922332322241
444417,2.033241414272306
522814,4.412922332322241
360707,9.436732619745044
104775,4.412922332322241
259563,2.033241414272306
480880,2.033241414272306
392788,2.033241414272306
362169,2.033241414272306
3330,9.436732619745044
140408,2.033241414272306
501805,7.865042367646896
258665,4.412922332322241
499340,10.127062005942358
371530,4.412922332322241
261610,4.412922332322241
398299,2.033241414272306
331953,2.033241414272306
461195,2.033241414272306
415481,9.436732619745044
496801,4.412922332322241
269782,4.412922332322241
162304,2.033241414272306
146566,10.127062005942358
115085,4.412922332322241
427374,2.033241414272306
298459,10.127062005942358
88907,2.033241414272306
318301,9.436732619745044
78182,4.412922332322241
378072,7.865042367646896
392863,9.436732619745044
4755,4.412922332322241
306078,4.412922332322241
232711,2.033241414272306
525400,9.436732619745044
160260,4.412922332322241
184015,4.412922332322241
409705,4.412922332322241
499710,7.865042367646896
329926,10.127062005942358
151106,10.127062005942358
264112,9.436732619745044
218776,4.412922332322241
289207,4.412922332322241
34047,4.412922332322241
448238,4.412922332322241
86233,2.033241414272306
378209,2.033241414272306
223896,2.033241414272306
481728,7.865042367646896
213500,2.033241414272306
41116,9.436732619745044
509612,7.865042367646896
452220,9.436732619745044
97261,4.412922332322241
340273,9.436732619745044
206659,2.033241414272306
57727,7.865042367646896
433466,4.412922332322241
238381,4.412922332322241
472188,2.033241414272306
119198,2.033241414272306
460719,4.412922332322241
246829,2.033241414272306
490330,9.436732619745044
325174,4.412922332322241
397923,4.412922332322241
276521,4.412922332322241
305309,9.436732619745044
235520,9.436732619745044
110369,2.033241414272306
101108,9.436732619745044
174005,7.865042367646896
363933,4.412922332322241
81072,4.412922332322241
236422,4.412922332322241
307642,9.436732619745044
511286,2.033241414272306
117740,4.412922332322241
34013,7.865042367646896
303167,2.033241414272306
89065,2.033241414272306
264538,7.865042367646896
127939,2.033241414272306
117311,4.412922332322241
381674,7.865042367646896
518875,9.436732619745044
338864,7.865042367646896
327627,4.412922332322241
277938,9.436732619745044
513802,9.436732619745044
491961,2.033241414272306
506162,4.412922332322241
405894,2.033241414272306
451263,9.436732619745044
139832,4.412922332322241
365476,7.865042367646896
294905,4.412922332322241
10816,4.412922332322241
296675,4.412922332322241
473029,9.436732619745044
186529,4.412922332322241
343011,2.033241414272306
240031,7.865042367646896
62979,4.412922332322241
158822,7.865042367646896
263934,4.412922332322241
274571,9.436732619745044
526596,2.033241414272306
387351,10.127062005942358
88634,4.412922332322241
475345,2.033241414272306
350864,9.436732619745044
367249,10.127062005942358
112251,2.033241414272306
436546,9.436732619745044
478313,7.865042367646896
194255,4.412922332322241
71909,2.033241414272306
516519,2.033241414272306
311127,7.865042367646896
17349,4.412922332322241
401022,10.127062005942358
165522,2.033241414272306
163604,4.412922332322241
151315,4.412922332322241
192810,10.127062005942358
40922,9.436732619745044
279301,9.436732619745044
365216,10.127062005942358
148971,4.412922332322241
355765,4.412922332322241
59142,7.865042367646896
357736,7.865042367646896
529597,2.033241414272306
57830,4.412922332322241
293134,2.033241414272306
248396,10.127062005942358
188814,2.033241414272306
234132,4.412922332322241
381035,4.412922332322241
195594,2.033241414272306
448845,9.436732619745044
171844,4.412922332322241
444087,2.033241414272306
296182,4.412922332322241
195894,4.412922332322241
212072,4.412922332322241
57847,2.033241414272306
440308,2.033241414272306
513388,4.412922332322241
169915,4.412922332322241
117539,4.412922332322241
54258,2.033241414272306
372880,2.033241414272306
376652,4.412922332322241
458101,4.412922332322241
219831,2.033241414272306
328960,4.412922332322241
64386,4.412922332322241
374722,2.033241414272306
215085,4.412922332322241
216578,2.033241414272306
136224,4.412922332322241
284927,4.412922332322241
415759,9.436732619745044
26107,2.033241414272306
390674,2.033241414272306
385449,2.033241414272306
522112,4.412922332322241
406547,2.033241414272306
427268,9.436732619745044
99484,2.033241414272306
190500,2.033241414272306
149958,4.412922332322241
17154,2.033241414272306
476090,4.412922332322241
78731,9.436732619745044
406700,7.865042367646896
461919,7.865042367646896
323943,9.436732619745044
107135,4.412922332322241
135414,4.412922332322241
170417,4.412922332322241
202692,7.865042367646896
439016,4.412922332322241
524863,4.412922332322241
159272,4.412922332322241
55922,4.412922332322241
442291,2.033241414272306
174793,4.412922332322241
374923,2.033241414272306
26832,4.412922332322241
241526,9.436732619745044
77034,2.033241414272306
417782,10.127062005942358
192901,2.033241414272306
204583,7.865042367646896
304898,2.033241414272306
476238,2.033241414272306
382251,2.033241414272306
486159,2.033241414272306
336914,2.033241414272306
401610,2.033241414272306
64848,4.412922332322241
365443,7.865042367646896
496028,2.033241414272306
309489,4.412922332322241
242476,2.033241414272306
94061,4.412922332322241
330680,2.033241414272306
304359,4.412922332322241
139361,2.033241414272306
188143,4.412922332322241
37658,2.033241414272306
361861,4.412922332322241
366291,10.127062005942358
477463,4.412922332322241
169612,4.412922332322241
87249,7.865042367646896
202536,7.865042367646896
43812,4.412922332322241
171367,2.033241414272306
483034,4.412922332322241
34079,2.033241414272306
520935,4.412922332322241
217052,2.033241414272306
150792,2.033241414272306
423523,2.033241414272306
368514,7.865042367646896
56839,2.033241414272306
178793,4.412922332322241
235362,7.865042367646896
210369,4.412922332322241
34208,9.436732619745044
355549,2.033241414272306
30086,7.865042367646896
294339,4.412922332322241
494988,4.412922332322241
45090,4.412922332322241
466264,4.412922332322241
187686,2.033241414272306
294349,9.436732619745044
77894,4.412922332322241
20590,4.412922332322241
261544,4.412922332322241
157563,4.412922332322241
438035,9.436732619745044
355908,4.412922332322241
28089,4.412922332322241
501472,7.865042367646896
276450,4.412922332322241
490426,2.033241414272306
8216,9.436732619745044
298412,2.033241414272306
479313,2.033241414272306
266474,4.412922332322241
235031,2.033241414272306
467226,2.033241414272306
278195,2.033241414272306
164859,7.865042367646896
102022,2.033241414272306
39464,4.412922332322241
433,7.865042367646896
405316,4.412922332322241
315255,2.033241414272306
465667,2.033241414272306
69461,2.033241414272306
114562,4.412922332322241
78058,4.412922332322241
479115,7.865042367646896
462853,4.412922332322241
514353,4.412922332322241
260836,4.412922332322241
411731,7.865042367646896
317771,2.033241414272306
333004,4.412922332322241
416471,4.412922332322241
280398,9.436732619745044
428847,10.127062005942358
126525,4.412922332322241
20115,9.436732619745044
13792,7.865042367646896
283229,10.127062005942358
209320,10.127062005942358
382908,2.033241414272306
386761,4.412922332322241
221443,2.033241414272306
119164,4.412922332322241
388712,7.865042367646896
71541,4.412922332322241
159290,4.412922332322241
119873,4.412922332322241
308815,4.412922332322241
521813,4.412922332322241
316848,2.033241414272306
32467,2.033241414272306
370871,4.412922332322241
447064,4.412922332322241
468270,4.412922332322241
121721,2.033241414272306
48788,7.865042367646896
400182,2.033241414272306
394656,9.436732619745044
464469,4.412922332322241
122462,2.033241414272306
454643,7.865042367646896
402012,4.412922332322241
460326,7.865042367646896
161179,9.436732619745044
446025,2.033241414272306
318113,2.033241414272306
380405,4.412922332322241
3363,2.033241414272306
526010,10.127062005942358
490156,2.033241414272306
363561,2.033241414272306
120646,10.127062005942358
404694,7.865042367646896
284663,2.033241414272306
469600,4.412922332322241
395427,7.865042367646896
166916,10.127062005942358
383520,7.865042367646896
190249,2.033241414272306
356188,2.033241414272306
319418,7.865042367646896
411307,7.865042367646896
358649,2.033241414272306
478984,2.033241414272306
225191,4.412922332322241
416673,7.865042367646896
118758,2.033241414272306
297261,9.436732619745044
167751,4.412922332322241
368550,4.412922332322241
388953,9.436732619745044
113785,4.412922332322241
96465,10.127062005942358
367735,4.412922332322241
77646,10.127062005942358
40034,4.412922332322241
221013,4.412922332322241
394926,4.412922332322241
156088,2.033241414272306
349257,2.033241414272306
513893,4.412922332322241
19626,2.033241414272306
522190,7.865042367646896
168657,9.436732619745044
122283,4.412922332322241
100152,4.412922332322241
478797,2.033241414272306
484565,4.412922332322241
354047,4.412922332322241
201953,4.412922332322241
258409,4.412922332322241
9679,9.436732619745044
195584,4.412922332322241
77332,4.412922332322241
443284,4.412922332322241
529690,2.033241414272306
78271,9.436732619745044
414763,4.412922332322241
20852,4.412922332322241
102903,7.865042367646896
236185,4.412922332322241
375988,2.033241414272306
529372,9.436732619745044
416794,2.033241414272306
305812,4.412922332322241
45716,4.412922332322241
262987,4.412922332322241
390094,4.412922332322241
192492,7.865042367646896
90447,4.412922332322241
359062,4.412922332322241
40150,2.033241414272306
100434,4.412922332322241
386812,4.412922332322241
429354,9.436732619745044
317671,2.033241414272306
397645,4.412922332322241
318376,4.412922332322241
478863,4.412922332322241
300478,2.033241414272306
371563,9.436732619745044
253810,4.412922332322241
308794,9.436732619745044
195578,7.865042367646896
241388,2.033241414272306
269696,4.412922332322241
72862,4.412922332322241
415578,4.412922332322241
478435,10.127062005942358
281101,7.865042367646896
264588,2.033241414272306
352337,4.412922332322241
469775,4.412922332322241
302027,10.127062005942358
193989,7.865042367646896
285015,4.412922332322241
509473,9.436732619745044
392900,4.412922332322241
230547,4.412922332322241
355296,4.412922332322241
290387,7.865042367646896
246799,4.412922332322241
417241,2.033241414272306
250457,4.412922332322241
465903,4.412922332322241
244951,2.033241414272306
25834,4.412922332322241
248012,4.412922332322241
431593,4.412922332322241
453441,4.412922332322241
438518,4.412922332322241
527044,4.412922332322241
287538,4.412922332322241
84631,4.412922332322241
287415,4.412922332322241
451264,4.412922332322241
8129,9.436732619745044
196516,9.436732619745044
39481,4.412922332322241
252814,4.412922332322241
80598,4.412922332322241
266748,9.436732619745044
129578,7.865042367646896
129062,4.412922332322241
150194,2.033241414272306
146661,4.412922332322241
11434,7.865042367646896
92991,9.436732619745044
281878,4.412922332322241
368902,4.412922332322241
177554,2.033241414272306
108425,2.033241414272306
246376,9.436732619745044
451129,4.412922332322241
430731,7.865042367646896
375816,7.865042367646896
216975,7.865042367646896
424982,4.412922332322241
176667,10.127062005942358
356625,4.412922332322241
465289,4.412922332322241
222615,4.412922332322241
128947,2.033241414272306
449252,7.865042367646896
36416,4.412922332322241
217355,7.865042367646896
139742,10.127062005942358
471508,2.033241414272306
241615,2.033241414272306
483345,2.033241414272306
127814,4.412922332322241
233850,4.412922332322241
172177,7.865042367646896
331350,4.412922332322241
413955,4.412922332322241
88600,9.436732619745044
287561,4.412922332322241
151983,2.033241414272306
285624,2.033241414272306
291414,4.412922332322241
213914,4.412922332322241
24925,2.033241414272306
58093,4.412922332322241
326434,4.412922332322241
183206,10.127062005942358
208947,4.412922332322241
55710,9.436732619745044
512030,2.033241414272306
45684,4.412922332322241
468737,2.033241414272306
392492,4.412922332322241
310092,2.033241414272306
301700,2.033241414272306
502281,2.033241414272306
405749,7.865042367646896
75807,2.033241414272306
391600,4.412922332322241
137713,2.033241414272306
164248,2.033241414272306
413548,2.033241414272306
515491,4.412922332322241
452636,2.033241414272306
316987,4.412922332322241
296637,2.033241414272306
269732,2.033241414272306
137390,4.412922332322241
350898,2.033241414272306
12866,4.412922332322241
273902,2.033241414272306
363956,9.436732619745044
195100,4.412922332322241
209551,7.865042367646896
490445,4.412922332322241
284684,4.412922332322241
437653,2.033241414272306
139640,2.033241414272306
11122,4.412922332322241
49003,4.412922332322241
300365,4.412922332322241
73137,4.412922332322241
282988,2.033241414272306
7673,10.127062005942358
227083,7.865042367646896
330571,9.436732619745044
132798,7.865042367646896
516342,7.865042367646896
5072,10.127062005942358
145347,2.033241414272306
217250,4.412922332322241
154848,7.865042367646896
279144,2.033241414272306
430988,7.865042367646896
92865,2.033241414272306
286687,4.412922332322241
454048,4.412922332322241
455245,10.127062005942358
56496,4.412922332322241
70296,4.412922332322241
282828,2.033241414272306
357808,4.412922332322241
207368,4.412922332322241
306534,4.412922332322241
527940,4.412922332322241
31436,9.436732619745044
389701,2.033241414272306
16153,9.436732619745044
304536,7.865042367646896
469519,4.412922332322241
411465,2.033241414272306
460487,7.865042367646896
267762,2.033241414272306
504966,4.412922332322241
419810,2.033241414272306
147735,4.412922332322241
515370,4.412922332322241
63137,7.865042367646896
177687,4.412922332322241
273633,10.127062005942358
467215,4.412922332322241
337437,9.436732619745044
424646,2.033241414272306
158749,10.127062005942358
359185,2.033241414272306
149502,4.412922332322241
432965,4.412922332322241
367974,4.412922332322241
383411,4.412922332322241
54435,4.412922332322241
23155,7.865042367646896
485898,2.033241414272306
444715,7.865042367646896
163562,4.412922332322241
187218,4.412922332322241
1407,4.412922332322241
235447,2.033241414272306
88389,2.033241414272306
448195,4.412922332322241
182440,2.033241414272306
180763,4.412922332322241
389084,4.412922332322241
163561,2.033241414272306
351765,2.033241414272306
367901,10.127062005942358
112372,9.436732619745044
460498,4.412922332322241
440737,4.412922332322241
384217,4.412922332322241
405647,9.436732619745044
202154,4.412922332322241
188907,4.412922332322241
148838,9.436732619745044
530923,2.033241414272306
189267,2.033241414272306
342779,10.127062005942358
108816,4.412922332322241
8223,9.436732619745044
218873,7.865042367646896
456866,2.033241414272306
144307,9.436732619745044
413963,9.436732619745044
514723,7.865042367646896
47261,7.865042367646896
321534,4.412922332322241
305156,4.412922332322241
222810,4.412922332322241
20757,2.033241414272306
252580,4.412922332322241
131939,4.412922332322241
481040,9.436732619745044
295096,2.033241414272306
374787,4.412922332322241
506564,2.033241414272306
450265,4.412922332322241
474533,4.412922332322241
481775,7.865042367646896
25738,2.033241414272306
93631,4.412922332322241
125030,7.865042367646896
103026,4.412922332322241
218143,10.127062005942358
147611,10.127062005942358
336418,10.127062005942358
417740,4.412922332322241
384487,2.033241414272306
417499,4.412922332322241
306793,2.033241414272306
530651,4.412922332322241
68037,2.033241414272306
411079,4.412922332322241
94523,7.865042367646896
68207,4.412922332322241
477944,9.436732619745044
413814,4.412922332322241
16146,4.412922332322241
329107,4.412922332322241
473715,9.436732619745044
157753,4.412922332322241
370934,7.865042367646896
124452,2.033241414272306
302424,4.412922332322241
321344,2.033241414272306
107856,4.412922332322241
275639,4.412922332322241
62985,2.033241414272306
63791,4.412922332322241
413367,9.436732619745044
346217,4.412922332322241
323724,9.436732619745044
357416,2.033241414272306
515244,2.033241414272306
453373,4.412922332322241
368653,2.033241414272306
358147,2.033241414272306
343382,4.412922332322241
195410,7.865042367646896
437078,4.412922332322241
163716,9.436732619745044
95708,10.127062005942358
512903,4.412922332322241
310652,2.033241414272306
170897,7.865042367646896
520753,4.412922332322241
426268,4.412922332322241
316096,2.033241414272306
233482,7.865042367646896
157780,9.436732619745044
358570,4.412922332322241
356513,2.033241414272306
419539,4.412922332322241
264883,2.033241414272306
256808,4.412922332322241
428932,2.033241414272306
394619,9.436732619745044
368647,9.436732619745044
138185,4.412922332322241
363555,4.412922332322241
37776,7.865042367646896
347353,4.412922332322241
353783,7.865042367646896
489474,7.865042367646896
39286,4.412922332322241
72592,4.412922332322241
234458,4.412922332322241
266027,4.412922332322241
281829,2.033241414272306
5744,4.412922332322241
320258,4.412922332322241
410670,4.412922332322241
443654,4.412922332322241
204655,2.033241414272306
288979,2.033241414272306
121506,9.436732619745044
523928,4.412922332322241
349723,4.412922332322241
529324,4.412922332322241
18514,9.436732619745044
506338,4.412922332322241
212473,4.412922332322241
395537,9.436732619745044
161056,4.412922332322241
192055,9.436732619745044
103192,9.436732619745044
256022,4.412922332322241
411752,4.412922332322241
293969,7.865042367646896
466622,4.412922332322241
237553,4.412922332322241
223295,4.412922332322241
455351,2.033241414272306
331745,4.412922332322241
104940,9.436732619745044
336737,2.033241414272306
483499,10.127062005942358
404703,7.865042367646896
2046,2.033241414272306
11683,4.412922332322241
478496,2.033241414272306
24468,2.033241414272306
67827,7.865042367646896
470849,4.412922332322241
490347,4.412922332322241
209882,2.033241414272306
163624,4.412922332322241
222667,4.412922332322241
180624,2.033241414272306
3651,2.033241414272306
261958,4.412922332322241
527080,4.412922332322241
263892,4.412922332322241
187582,4.412922332322241
436776,2.033241414272306
3122,2.033241414272306
301249,7.865042367646896
362342,4.412922332322241
508164,2.033241414272306
328348,4.412922332322241
492109,2.033241414272306
40782,4.412922332322241
395647,4.412922332322241
385437,4.412922332322241
114690,4.412922332322241
61739,2.033241414272306
3687,4.412922332322241
72441,2.033241414272306
299814,2.033241414272306
48276,9.436732619745044
112130,2.033241414272306
60994,2.033241414272306
234359,4.412922332322241
152808,4.412922332322241
120562,10.127062005942358
10822,2.033241414272306
302625,4.412922332322241
353588,9.436732619745044
206821,4.412922332322241
90987,2.033241414272306
487740,2.033241414272306
300952,9.436732619745044
525686,7.865042367646896
431538,9.436732619745044
294711,4.412922332322241
517165,2.033241414272306
439313,4.412922332322241
451722,4.412922332322241
128877,9.436732619745044
462884,10.127062005942358
344867,7.865042367646896
361922,4.412922332322241
206639,2.033241414272306
176810,4.412922332322241
258990,2.033241414272306
319988,10.127062005942358
17889,2.033241414272306
108711,2.033241414272306
269442,2.033241414272306
506920,2.033241414272306
421293,9.436732619745044
13961,7.865042367646896
12163,2.033241414272306
16909,4.412922332322241
490541,2.033241414272306
140048,9.436732619745044
388406,4.412922332322241
184370,2.033241414272306
61260,4.412922332322241
147524,4.412922332322241
341693,4.412922332322241
357029,9.436732619745044
349129,2.033241414272306
410139,9.436732619745044
342357,4.412922332322241
219570,2.033241414272306
463265,4.412922332322241
288504,2.033241414272306
432921,2.033241414272306
370566,10.127062005942358
505157,2.033241414272306
256396,7.865042367646896
478259,4.412922332322241
211128,4.412922332322241
331554,7.865042367646896
4373,4.412922332322241
318245,9.436732619745044
105011,4.412922332322241
395872,2.033241414272306
518964,10.127062005942358
326785,2.033241414272306
378643,4.412922332322241
342840,2.033241414272306
26116,10.127062005942358
396938,4.412922332322241
82464,2.033241414272306
76453,2.033241414272306
114840,4.412922332322241
516769,4.412922332322241
34209,9.436732619745044
85967,2.033241414272306
510938,2.033241414272306
348858,4.412922332322241
171073,4.412922332322241
293412,4.412922332322241
420592,9.436732619745044
123734,4.412922332322241
139192,4.412922332322241
365525,4.412922332322241
204042,9.436732619745044
75902,4.412922332322241
39482,4.412922332322241
175620,2.033241414272306
515293,4.412922332322241
47092,2.033241414272306
12125,2.033241414272306
340791,2.033241414272306
245165,9.436732619745044
391498,2.033241414272306
492780,4.412922332322241
390540,4.412922332322241
159652,4.412922332322241
171657,7.865042367646896
15989,4.412922332322241
350820,2.033241414272306
396143,2.033241414272306
56086,9.436732619745044
4228,4.412922332322241
9432,4.412922332322241
348072,4.412922332322241
351575,10.127062005942358
279880,4.412922332322241
115013,9.436732619745044
528549,10.127062005942358
157544,2.033241414272306
281461,4.412922332322241
461597,10.127062005942358
426604,4.412922332322241
218902,10.127062005942358
492711,2.033241414272306
488842,4.412922332322241
468333,4.412922332322241
363713,9.436732619745044
365906,4.412922332322241
312775,2.033241414272306
55105,4.412922332322241
333369,9.436732619745044
169244,4.412922332322241
215798,4.412922332322241
409931,7.865042367646896
342299,2.033241414272306
78232,4.412922332322241
37830,2.033241414272306
126848,4.412922332322241
401687,9.436732619745044
61640,4.412922332322241
364446,4.412922332322241
363998,7.865042367646896
183124,2.033241414272306
143535,2.033241414272306
317077,2.033241414272306
44953,4.412922332322241
506990,10.127062005942358
107126,4.412922332322241
305580,4.412922332322241
440158,9.436732619745044
205072,2.033241414272306
426632,7.865042367646896
259249,4.412922332322241
137678,4.412922332322241
140657,4.412922332322241
435103,2.033241414272306
151910,9.436732619745044
21337,2.033241414272306
97049,2.033241414272306
436621,9.436732619745044
173416,2.033241414272306
234595,2.033241414272306
130527,2.033241414272306
185369,4.412922332322241
450882,4.412922332322241
149187,2.033241414272306
390090,4.412922332322241
260909,4.412922332322241
397504,2.033241414272306
74268,4.412922332322241
161407,2.033241414272306
494958,4.412922332322241
464934,4.412922332322241
356619,2.033241414272306
120391,2.033241414272306
21338,4.412922332322241
474720,9.436732619745044
207244,7.865042367646896
354224,4.412922332322241
300281,2.033241414272306
233434,10.127062005942358
386042,4.412922332322241
348909,4.412922332322241
454752,4.412922332322241
10512,4.412922332322241
504532,10.127062005942358
41225,4.412922332322241
397697,4.412922332322241
60213,10.127062005942358
252510,9.436732619745044
368164,2.033241414272306
361443,2.033241414272306
245293,4.412922332322241
26346,4.412922332322241
250451,4.412922332322241
11719,9.436732619745044
457763,4.412922332322241
509199,10.127062005942358
68841,9.436732619745044
396259,4.412922332322241
131851,7.865042367646896
90118,4.412922332322241
249981,10.127062005942358
231462,2.033241414272306
268211,2.033241414272306
273086,4.412922332322241
240699,2.033241414272306
61572,2.033241414272306
271173,9.436732619745044
201271,4.412922332322241
340922,10.127062005942358
76185,9.436732619745044
213128,2.033241414272306
192244,4.412922332322241
225765,7.865042367646896
453489,4.412922332322241
2636,4.412922332322241
34555,4.412922332322241
410064,4.412922332322241
269120,2.033241414272306
207641,10.127062005942358
481838,2.033241414272306
19669,4.412922332322241
161403,2.033241414272306
495434,9.436732619745044
123326,4.412922332322241
131544,7.865042367646896
317223,4.412922332322241
437575,4.412922332322241
37474,7.865042367646896
263210,4.412922332322241
193959,9.436732619745044
449801,2.033241414272306
443369,4.412922332322241
190708,9.436732619745044
105486,2.033241414272306
441275,4.412922332322241
7144,4.412922332322241
417741,2.033241414272306
43806,9.436732619745044
102753,2.033241414272306
183576,2.033241414272306
227885,2.033241414272306
439781,2.033241414272306
49396,4.412922332322241
325606,7.865042367646896
167330,4.412922332322241
116328,2.033241414272306
88822,4.412922332322241
432027,7.865042367646896
462012,2.033241414272306
451114,10.127062005942358
311531,2.033241414272306
226141,9.436732619745044
167262,7.865042367646896
